product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
tg60241TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/gard-tg60241-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gard-tg60241-a_l.jpg
tg60243TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-tg60243-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-tg60243-a_l.jpg
tg60248TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hand-tg60248-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hand-tg60248-a_l.jpg
tg60259TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/budd-tg60259-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/budd-tg60259-a_l.jpg
tg60260TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/knee-tg60260-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/knee-tg60260-a_l.jpg
tg60261TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/knee-tg60261-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/knee-tg60261-a_l.jpg
tg60262TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/copp-tg60262-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/copp-tg60262-a_l.jpg
tg60263TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/dibb-tg60263-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dibb-tg60263-a_l.jpg
tg60264TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/tuli-tg60264-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tuli-tg60264-a_l.jpg
tg60265TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/budd-tg60265-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/budd-tg60265-a_l.jpg
tg60266TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/seed-tg60266-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/seed-tg60266-a_l.jpg
tg60267TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/eco-tg60267-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/eco-tg60267-a_l.jpg
tg60268TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/easy-tg60268-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/easy-tg60268-a_l.jpg
tg60270TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/towe-tg60270-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/towe-tg60270-a_l.jpg
TG60332TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/orch-tg60187-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/orch-tg60187-a_l.jpg
TG60333,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/phal-tg48608-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phal-tg48608-a_l.jpg
tg60781TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/diar-tg60781-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/diar-tg60781-a_l.jpg
tg60902TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/kala-tg60902-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kala-tg60902-a_l.jpg
tg60905TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/blue-tg60905-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/blue-tg60905-a_l.jpg
tg60929TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hand-tg60929-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hand-tg60929-a_l.jpg
tg61965TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/nati-tg61965-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nati-tg61965-a_l.jpg
tg62131TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hyac-tg50738-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hyac-tg50738-a_l.jpg
tg62480TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/wint-tgc62480-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/wint-tgc62480-a_l.jpg
tg63323TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pink-tg63323-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pink-tg63323-a_l.jpg
tg63325TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/sunn-tg63325-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sunn-tg63325-a_l.jpg
tg63326TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/free-tg63326-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/free-tg63326-a_l.jpg
tg65893TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/grac-tg65893-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/grac-tg65893-a_l.jpg
tg65894TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/spri-tg65894-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spri-tg65894-a_l.jpg
tg65895TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hibi-tg65895-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hibi-tg65895-a_l.jpg
TG66978TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/kala-tg66978-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kala-tg66978-a_l.jpg
tg68990TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pern-tg68990-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pern-tg68990-a_l.jpg
tg68991TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/orch-tg68991-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/orch-tg68991-a_l.jpg
tg68992TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/ivy-tg68992-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ivy-tg68992-a_l.jpg
tg68993TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/kala-tg68993-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kala-tg68993-a_l.jpg
tg68994TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hell-tg68994-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hell-tg68994-a_l.jpg
tg68995TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cycl-tg68995-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cycl-tg68995-a_l.jpg
tg68996TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cycl-tg68996-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cycl-tg68996-a_l.jpg
tg68999TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/bons-tg68999-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bons-tg68999-a_l.jpg
tg69000TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cact-tg69000-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cact-tg69000-a_l.jpg
tg69001TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/livi-tg69001-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/livi-tg69001-a_l.jpg
tg69465TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg69465-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg69465-a_l.jpg
tg69466TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg69466-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg69466-a_l.jpg
tg69469TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/scen-tg69469-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/scen-tg69469-a_l.jpg
tg69471TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/airp-tg69471-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/airp-tg69471-a_l.jpg
tg69472TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/anth-tg69472-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/anth-tg69472-a_l.jpg
tg69476TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/glit-tg69476-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glit-tg69476-a_l.jpg
tg69477TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hydr-tg69477-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hydr-tg69477-a_l.jpg
tg69479TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/lily-tg69479-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lily-tg69479-a_l.jpg
tg69480TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/mini-tg69480-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mini-tg69480-a_l.jpg
tg69481TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/moss-tg69481-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/moss-tg69481-a_l.jpg
tg70500TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/faux-tg70500-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/faux-tg70500-a_l.jpg
tg70501TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70501-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70501-a_l.jpg
tg70502TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70502-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70502-a_l.jpg
tg70503TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70503-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70503-a_l.jpg
tg70504TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70504-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70504-a_l.jpg
tg70505TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70505-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70505-a_l.jpg
tg70506TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70506-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70506-a_l.jpg
tg70507TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70507-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70507-a_l.jpg
tg70508TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70508-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70508-a_l.jpg
tg70509TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70509-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70509-a_l.jpg
tg70511TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70511-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70511-a_l.jpg
tg70512TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70512-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70512-a_l.jpg
tg70513TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70513-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70513-a_l.jpg
tg70514TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70514-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70514-a_l.jpg
tg70515TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/silk-tg70515-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/silk-tg70515-a_l.jpg
tg70522TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/luxu-tg70522-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luxu-tg70522-a_l.jpg
tg70529TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/trad-tg70529-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/trad-tg70529-a_l.jpg
tg70552TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/luxu-tg70552-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luxu-tg70552-a_l.jpg
tg70559TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cara-tg70559-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cara-tg70559-a_l.jpg
tg70567TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/hell-tg70567-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hell-tg70567-a_l.jpg
tg70568TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-tg70568-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-tg70568-a_l.jpg
tg70569TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/scen-tg70569-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/scen-tg70569-a_l.jpg
tg70571TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/ablo-tg70571-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ablo-tg70571-a_l.jpg
554TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),90cm (35in),"June,July,August","July,August,September,October","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/cou0554-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cou0554-a_l.jpg
4846TM,kitchen garden,hardy,full sun,30cm (12in),15cm (6in),,"June,July,August,September,October","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/beet-4846-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/beet-4846-a_l.jpg
4847TM,kitchen garden,hardy,full sun,30cm (12in),40cm (16in),,"February,March,April,May,August,September","March,April,May,July,August",http://www.tandmpics.com/pictures/tmuk/_h/cabb-4847-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cabb-4847-a_l.jpg
4848TM,kitchen garden,hardy,full sun,30cm (12in),40cm (16in),,"June,July,August,September","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/cabb-4848-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cabb-4848-a_l.jpg
4849TM,kitchen garden,hardy,full sun,30cm (12in),15cm (6in),,"June,July,August,September,October","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/carr-4849-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/carr-4849-a_l.jpg
gwr4850TM,kitchen garden,hardy,"full sun,sun or semi shade",90cm (35in),60cm (24in),,"January,February,September,October,November,December","March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/kale-gwr4850-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kale-gwr4850-a_l.jpg
4851TM,kitchen garden,hardy,sun or semi shade,45cm (18in),30cm (12in),,"January,February,March,April,December","March,April",http://www.tandmpics.com/pictures/tmuk/_h/leek-th04851-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leek-th04851-a_l.jpg
4852TM,kitchen garden,half-hardy,sun or semi shade,30cm (12in),25cm (10in),,"June,July,August,September,October","March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/lett-4852-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lett-4852-a_l.jpg
4853TM,kitchen garden,half-hardy,sun or semi shade,20cm (8in),30cm (12in),,"June,July,August,September","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/lett-4853-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lett-4853-a_l.jpg
4854TM,kitchen garden,hardy,full sun,45cm (18in),10cm (4in),,"May,June,July,August,September","March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/onio-4854-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/onio-4854-a_l.jpg
4855TM,kitchen garden,hardy,full sun,30cm (12in),23cm (9in),,"January,February,March,April,May,June,July,August,September,October,November,December","March,April",http://www.tandmpics.com/pictures/tmuk/_h/onio-4855-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/onio-4855-a_l.jpg
4856TM,kitchen garden,hardy,sun or semi shade,45cm (18in),30cm (12in),,"January,February,September,October,November,December","April,May",http://www.tandmpics.com/pictures/tmuk/_h/pars-4856-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pars-4856-a_l.jpg
4857TM,"patio,kitchen garden",hardy,sun or semi shade,15cm (6in),10cm (4in),,"April,May,June,July,August,September,October","February,March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/radi-4857-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/radi-4857-a_l.jpg
4858TM,kitchen garden,hardy,sun or semi shade,15cm (8in),15cm (8in),,"May,June,July,August,September,October","March,April,May,June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/spin-4858-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spin-4858-a_l.jpg
4859TM,"patio,kitchen garden",hardy,sun or semi shade,45cm (18in),40cm (16in),"June,July,August","June,July,August,September,October","March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/swis-4859-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swis-4859-a_l.jpg
4860TM,kitchen garden,half-hardy,full sun,35cm (14in),200cm (79in),"June,July,August","August,September,October","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/squa-4860-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/squa-4860-a_l.jpg
4861TM,"kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","July,August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/toma-4861-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-4861-a_l.jpg
4863TM,"kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/toma-4863-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-4863-a_l.jpg
4864TM,"kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/toma-4864-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-4864-a_l.jpg
4865TM,"patio,kitchen garden,greenhouse",half-hardy,full sun,90cm (35in),50cm (20in),"June,July,August,September","July,August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/toma-4865-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-4865-a_l.jpg
4866TM,kitchen garden,hardy,full sun,25cm (10in),25cm (10in),,"September,October,November,December","June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/turn-4866-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/turn-4866-a_l.jpg
4867TM,kitchen garden,hardy,full sun,100cm (39in),45cm (18in),"May,June,July","June,July,August","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/broa-4867-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/broa-4867-a_l.jpg
4868TM,kitchen garden,hardy,full sun,120cm (47in),45cm (18in),"May,June,July","June,July,August","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/broa-4868-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/broa-4868-a_l.jpg
4869TM,"patio,kitchen garden",half-hardy,full sun,50cm (20in),30cm (12in),"June,July,August,September","July,August,September,October","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/dwar-4869-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dwar-4869-a_l.jpg
4870TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September","July,August,September,October","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/dwar-4870-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dwar-4870-a_l.jpg
4871TM,kitchen garden,half-hardy,full sun,300cm (118in),30cm (12in),"July,August","August,September","April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/runn-4871-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/runn-4871-a_l.jpg
4872TM,kitchen garden,half-hardy,full sun,300cm (118in),30cm (12in),"July,August","August,September","April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/runn-4872-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/runn-4872-a_l.jpg
4873TM,kitchen garden,hardy,full sun,75cm (30in),25cm (10in),"June,July,August","June,July,August,September","March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/pea-4873-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pea-4873-a_l.jpg
4874TM,kitchen garden,hardy,full sun,180cm (71in),25cm (10in),"June,July,August","June,July,August,September","March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/pea-4874-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pea-4874-a_l.jpg
4918TM,kitchen garden,hardy,full sun,30cm (12in),23cm (9in),,"January,February,March,April,May,June,July,August,September,October,November,December","March,April",http://www.tandmpics.com/pictures/tmuk/_h/onio-4918-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/onio-4918-a_l.jpg
4919TM,kitchen garden,half-hardy,full sun,180cm (70in),30cm (12in),"June,July,August,September","July,August,September,October","April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/clim-4919-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clim-4919-a_l.jpg
gww4953TM,"patio,kitchen garden",half-hardy,full sun,300cm (118in),45cm (18in),"May,June,July,August","July,August,September","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/cucu-gww4953-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cucu-gww4953-a_l.jpg
gwr4957TM,"patio,kitchen garden",half-hardy,sun or semi shade,25cm (10in),30cm (12in),,"June,July,August,September,October","March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/lett-gwr4957-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lett-gwr4957-a_l.jpg
th54715TM,kitchen garden,hardy,full sun,45cm (18in),15cm (6in),"June,July","August,September","March,April",http://www.tandmpics.com/pictures/tmuk/_h/onio-th54715-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/onio-th54715-a_l.jpg
tj10053TM,"cottage gardens,low maintenance garden,specimen plant",hardy,full sun,300cm (118in),250cm (98in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/corn-t10053-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/corn-t10053-a_l.jpg
tj10117TM,"cottage gardens,cut flower garden,specimen plant,woodland garden",hardy,sun or semi shade,200cm (79in),200cm (79in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hydr-p90310-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hydr-p90310-a_l.jpg
tj10121TM,"patio,cottage gardens,cut flower garden,specimen plant,woodland garden",hardy,sun or semi shade,120cm (48in),120cm (48in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hydr-t10121-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hydr-t10121-a_l.jpg
tj10488TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chem-t10488-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chem-t10488-a_l.jpg
tj10886TM,"walls and fences,cottage gardens",hardy,sun or semi shade,200cm (79in),100cm (39in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t10886-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t10886-a_l.jpg
tj11064TM,"patio,cottage gardens,scented gardens",hardy,sun or semi shade,30cm (12in),30cm (12in),"January,February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/most-t11064-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/most-t11064-a_l.jpg
tj11848TM,"patio,cottage gardens,wildlife gardens,cut flower garden,woodland garden",hardy,"sun or semi shade,dappled shade",90cm (35in),45cm (18in),"June,July,August,September,October,November",,,http://www.tandmpics.com/pictures/tmuk/_h/foxg-p92671-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/foxg-p92671-a_l.jpg
tj12251pTM,"patio,scented gardens,exotic garden,cut flower garden",hardy,sun or semi shade,250cm (98in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/tree-tj12251p-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tree-tj12251p-a_l.jpg
tj12402TM,"ground cover,cottage gardens,wildlife gardens,low maintenance garden",hardy,sun or semi shade,30cm (12in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-t12402-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-t12402-a_l.jpg
tj55452TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4635-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4635-a_l.jpg
tj55452aTM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4635-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4635-a_l.jpg
tj45117TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/pota-kww2414-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pota-kww2414-a_l.jpg
tj13048TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p89695-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p89695-a_l.jpg
tj13103TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/seca-p09759-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/seca-p09759-a_l.jpg
tj13919TM,"walls and fences,cottage gardens",hardy,sun or semi shade,300cm (118in),150cm (59in),"January,February,March,November,December",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t13919-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t13919-a_l.jpg
tj11912TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chem-t11912-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chem-t11912-a_l.jpg
